3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
38:0.337509 183:0.174639 184:0.156821 107:0.0648688 182:0.0287154
733:1.07674 299:0.470471 731:0.34227 128:0.042694 724:-0.0489018
1086:0.840865 34:0.630291 255:-0.321594 475:-0.623612 3:-0.633827
512:0.404414 129:0.168934 1747:-0.197248 1748:-0.203986 1420:-0.241369
342:0.951787 272:0.908654 1346:0.892179 418:-0.199074 731:-0.254867
242:1.98929 277:0.421993 3:0.411767 264:-0.478442 232:-0.581734
314:1.31611 205:0.828349 260:0.125908 236:-0.127167 941:-0.218055
218:0.793281 219:0.263741 499:-0.206554 341:-0.420098 1469:-0.436272
1050:0.540797 393:0.0549191 1062:0.035223 302:-0.291585 147:-0.370377
1518:1.08565 798:0.838838 2341:0.666822 228:0.276277 65:0.074311
420:0.864978 679:0.411005 802:0.169069 1031:0.0433271 941:-0.321213
500:-0.255204 803:-0.338381 1268:-0.405064 1:-0.440038 671:-0.452525
415:1.13017 437:0.388191 263:-0.357252 863:-0.388881 86:-0.565725
317:1.1884 575:0.352924 726:0.252481 884:0.0515881 421:-0.382471
3:0.857136 46:0.478012 136:0.139835 4:-0.3793 39:-0.681324
971:0.737454 418:0.293691 636:0.0889672 342:-0.211126 242:-0.330744
96:0.627429 180:0.251215 64:0.164046 701:-0.248878 529:-0.449394
385:0.789018 86:-0.634685 677:-0.710079 128:-0.735129 85:-0.739633
450:1.69182 638:0.957664 822:0.110616 272:0.0769938 2006:-0.46763
1195:-0.0160131 1050:-0.0687466 1062:-0.354488 116:-0.375009 62:-0.389008
1534:0.863992 1017:-0.345236 637:-0.442845 418:-0.555368 2917:-0.597225
342:0.128221 1982:-0.24469 116:-0.246879 120:-0.318817 529:-0.404842
446:1.22963 499:1.13633 500:-0.102044 1191:-0.45523 2065:-0.533129
647:1.32019 451:0.681936 1301:0.533284 1571:0.403128 1158:0.0862336
526:0.507771 955:-0.0738755 271:-0.31557 306:-0.364869 1788:-0.479376
180:-0.0450243 2235:-0.100928 86:-0.423765 64:-0.501926 33:-0.694882
218:1.22848 1339:0.204785 2120:-0.234753 2993:-0.301371 3278:-0.31414
123:0.944967 1852:0.669408 721:0.527757 180:0.130206 86:-0.200171
499:1.03428 500:0.986118 446:0.647591 1489:0.586896 1044:-0.512807
522:0.713781 3381:-0.0326835 665:-0.0388284 3332:-0.0738703 1900:-0.255616
342:1.21508 86:1.13422 971:0.309511 28:0.134538 283:0.0617887
3332:0.429852 1198:0.151102 1223:0.148364 339:-0.0165782 1222:-0.104808
46:0.325427 198:0.116987 306:-0.102818 284:-0.571542 697:-0.652967
3363:0.0127208 3:-0.19838 141:-0.329179 1312:-0.370462 147:-0.510774
9:0.323727 415:-0.0392895 18:-0.174617 156:-0.314531 17:-0.400999
190:0.501765 90:0.387754 89:0.314476 863:0.0488458 418:-0.404574
665:0.79177 1898:-0.388812 790:-0.434136 545:-0.574534 1137:-0.58803
499:1.31969 1483:1.19908 750:0.502276 500:0.441917 751:-0.466301
841:0.858593 617:0.149955 595:0.0705198 1085:-0.058659 694:-0.183807
250:1.38912 147:0.879235 385:0.550208 393:0.476488 1469:-0.546602
737:0.742679 298:0.103359 1190:-0.023266 575:-0.231194 687:-0.329274
499:0.42889 445:0.280309 161:0.106209 1191:0.0985829 2366:0.0379548
1454:0.562547 1455:0.158335 65:-0.0433908 353:-0.0468159 3:-0.201455
64:1.01153 180:0.976627 344:0.139588 1257:0.120874 696:-0.194751
550:0.326475 1559:-0.14377 820:-0.162275 128:-0.346635 928:-0.401256
139:0.824313 1129:0.180647 2243:-0.0466624 251:-0.105037 2092:-0.472942
526:0.842744 955:0.207016 271:-0.0109683 884:-0.167377 727:-0.430525
421:0.793771 420:0.28068 679:0.240256 119:0.0461217 1031:-0.00404358
2244:0.592058 1558:0.0261139 3196:-0.327786 691:-0.55216 445:-0.672328
214:0.60109 38:-0.342321 62:-0.389484 105:-0.413055 3:-0.454351
2954:1.07254 1276:-0.384524 1331:-0.423748 251:-0.463359 1277:-0.473812
611:1.17146 180:0.424481 64:0.408104 342:-0.128899 696:-0.199942
732:0.545255 1158:0.459063 86:0.00750959 285:-0.291513 418:-0.336166
89:-0.0148159 90:-0.138592 1571:-0.3674 87:-0.377362 194:-0.472334
240:0.508183 179:0.396866 2382:0.355963 43:0.0594996 1348:-0.290912
762:0.472197 179:0.391771 40:0.165861 50:0.112962 86:0.0570596
1019:0.333238 609:0.303502 678:0.126663 1085:-0.0512933 617:-0.16062
1415:-0.496228 128:-0.507991 1067:-0.678431 63:-0.76414 1537:-0.766369
1292:0.924549 557:-0.449018 488:-0.470392 106:-0.470975 25:-0.521793
798:0.523516 219:0.0953414 224:0.0633261 2341:0.0574828 797:-0.33185
430:0.460933 421:0.28928 617:0.0726295 3:0.0701309 844:-0.487386
180:0.773607 123:0.442146 64:0.184099 342:0.042415 86:-0.0371916
1743:0.194462 341:0.035542 1017:0.0239643 1628:-0.0326773 2239:-0.25246
342:1.02727 217:0.890198 418:0.577701 616:0.131968 426:0.0809416
228:-0.00662506 849:-0.409465 159:-0.540286 308:-0.574671 907:-0.595693
118:0.541854 475:0.104771 804:-0.261462 615:-0.369829 496:-0.475717
169:1.72191 647:-0.0897804 1158:-0.258421 1017:-0.448178 1937:-0.457305
465:0.714878 1570:0.506338 2378:0.213048 1778:0.110441 1837:-0.19909
696:-0.39075 1722:-0.508394 1817:-0.574347 641:-0.602412 65:-0.619206
636:0.64384 1803:0.205405 992:0.180249 446:0.0492814 2118:-0.152829
64:1.1216 171:0.510907 180:0.377684 86:0.356073 631:0.328022
253:0.352739 1871:-0.165867 1469:-0.411824 740:-0.4824 1017:-0.485084
320:1.92046 2938:0.594716 317:0.114512 260:0.0214503 444:-0.21747
8:0.101938 342:-0.028307 1711:-0.182518 655:-0.424251 636:-0.497615
798:1.05534 228:0.965124 224:0.706276 2341:0.281277 996:0.210653
430:0.66959 687:0.2797 688:0.193358 682:0.0259681 685:-0.100709
4:2.52851 3:0.127814 596:-0.399533 533:-0.508917 34:-0.579243
14:0.0248498 193:-0.0400897 32:-0.0730906 408:-0.334244 764:-0.38523
901:2.08726 145:0.140109 1359:-0.116676 413:-0.157899 3:-0.261283
95:0.175161 65:0.127261 666:-0.472632 665:-0.490056 1285:-0.539082
3332:0.664727 1366:0.198951 1352:0.156029 1309:-0.044904 1900:-0.18277
3062:0.994286 2954:0.816094 2953:0.732597 1469:-0.0633266 3074:-0.64669
499:1.54722 500:0.485936 352:-0.0145665 1992:-0.0780023 2065:-0.352704
363:1.04022 499:0.320408 557:-0.52322 500:-0.541623 615:-0.566753
1019:1.78558 678:0.223621 617:0.199835 472:-0.0547723 1230:-0.231547
1401:0.298377 1301:0.207576 636:-0.00444639 647:-0.0475024 272:-0.406449
682:0.568626 358:0.483796 637:0.358706 822:0.336326 651:0.171926
2235:1.05731 2307:0.765593 731:0.00797653 2282:-0.0577821 1871:-0.179663
218:1.01967 86:0.928569 85:0.549868 69:0.214216 116:-0.696282
120:0.0998719 306:-0.228713 955:-0.242627 862:-0.368122 701:-0.527358
430:-0.136446 272:-0.273518 342:-0.340226 647:-0.385124 1081:-0.556496
198:0.552136 46:0.260843 350:0.0655156 1013:-0.0333802 351:-0.285832
64:0.786506 171:0.221343 631:0.165171 47:0.0925105 57:-0.0762848
343:0.562896 344:0.0299417 100:-0.0925392 1746:-0.150334 3:-0.20945
617:-0.121759 737:-0.204057 482:-0.264445 591:-0.329798 43:-0.448168
55:0.831054 352:0.437584 955:-0.278299 41:-0.307641 1218:-0.459009
385:0.782162 1534:0.739026 1553:0.608339 3:0.512297 1556:-0.713087
224:0.470263 262:-0.181152 55:-0.201994 1423:-0.230009 996:-0.265198
65:-0.0622966 77:-0.0827459 3:-0.171582 35:-0.174383 64:-0.460035
636:1.51565 1518:0.920403 358:0.166934 1473:0.133485 992:0.129774
179:0.916072 50:0.39179 342:0.374352 86:0.064981 40:-0.181393
617:0.277706 2790:-0.235235 574:-0.247101 2041:-0.261111 1348:-0.267062
499:1.51609 500:0.547438 363:0.459686 1191:0.0825753 980:-0.181454
218:0.973261 683:0.656692 260:0.611166 529:0.60405 317:0.589679
2953:1.22912 2065:0.638444 3288:0.293133 3036:0.0565885 201:-0.360778
686:0.398676 1431:0.0536808 173:-0.0432241 3739:-0.049906 732:-0.121296
611:2.37456 724:0.229607 731:0.125224 272:-0.299634 655:-0.691478
320:2.38778 2938:0.795017 444:0.4402 260:0.274977 446:0.18409
384:0.278207 385:0.198654 32:0.0455213 2679:-0.0187614 2662:-0.371246
499:-0.256887 804:-0.418375 1044:-0.442681 671:-0.451862 2382:-0.566103
2954:0.223592 414:-0.360253 2807:-0.49611 25:-0.515259 2386:-0.586389
733:1.65619 724:0.470297 731:0.210908 299:0.189804 1190:-0.483587
1469:0.0623192 1983:0.0247885 955:-0.408811 343:-0.472285 284:-0.485895
445:-0.0134072 1451:-0.151005 755:-0.241335 450:-0.258146 165:-0.342146
444:0.826805 320:0.778358 285:0.0674959 317:-0.0839751 260:-0.103637
15:0.626379 320:0.505037 271:0.403475 88:0.271378 445:-0.226657
449:0.65811 314:-0.00638783 1173:-0.308894 955:-0.392074 171:-0.403785
9:0.458498 1:0.449691 789:0.290574 105:-0.119663 17:-0.231814
169:0.969231 449:0.932878 1173:0.771151 1975:0.752457 1504:0.408894
306:0.710802 346:-0.0193915 310:-0.118525 198:-0.402057 467:-0.726271
65:0.220664 733:0.185585 95:0.149387 724:-0.236513 299:-0.360022
445:0.957637 499:0.783436 500:0.25452 533:0.103577 1191:0.0317532
1640:0.116875 1553:-0.0778784 1639:-0.172785 3178:-0.173122 3148:-0.313866
314:0.853124 449:0.0379739 171:-0.0518247 1832:-0.092189 2501:-0.123703
1396:0.904425 1398:0.816616 445:0.341327 341:0.129413 446:0.00818753
1396:1.15136 1404:0.8786 272:-0.244194 328:-0.415533 1483:-0.495835
325:1.5648 326:0.645825 96:-0.34936 241:-0.449531 1983:-0.511933
2120:0.626826 1339:0.497212 219:0.364164 3842:0.0723668 1757:-0.325667
228:0.522995 344:0.29881 655:0.049872 724:-0.129593 731:-0.153722
728:-0.0546757 1111:-0.0581418 317:-0.167378 597:-0.201451 1215:-0.263062
171:0.70702 631:0.384366 46:0.0755115 306:-0.239429 701:-0.478387
384:0.43798 385:0.331818 86:0.15619 242:0.00793874 180:-0.0964829
472:0.574904 903:-0.0734131 1133:-0.0965761 173:-0.281366 1721:-0.563215
1090:0.105772 1137:-0.171414 128:-0.223068 2954:-0.249499 1506:-0.265236
2954:0.0160848 2953:-0.0136235 3046:-0.382279 3062:-0.553072 2383:-0.5556
841:0.643352 617:0.065969 1438:-0.547045 173:-0.553175 1085:-0.595494
38:1.17627 207:0.0372772 251:-0.176003 133:-0.388528 445:-0.525118
250:-0.245789 512:-0.306198 2835:-0.443825 96:-0.482625 43:-0.532194
941:1.71879 465:1.05254 145:0.890205 1779:0.48925 1837:-0.0938134
509:0.646187 1950:0.591419 1580:0.388664 1467:0.362237 1579:0.350427
425:1.09839 901:0.901686 3:0.630415 1554:0.320832 1556:-0.434778
224:0.374553 996:0.268808 262:0.0377121 159:-0.0305879 90:-0.0683955
179:1.10054 240:0.476988 43:0.428894 2382:0.348708 1348:0.31593
95:0.437343 3:0.340799 1338:0.193944 128:-0.0733715 552:-0.420457
962:0.0769424 617:-0.180966 964:-0.257226 1068:-0.274 1614:-0.307719
590:0.88377 1975:-0.327405 260:-0.386624 1928:-0.413038 1879:-0.440553
2954:0.875172 1331:-0.419738 1332:-0.544397 3023:-0.576474 1276:-0.594608
470:0.639622 64:0.634396 352:0.156562 822:-0.160411 180:-0.437869
86:1.58116 425:1.14261 85:0.455035 129:-0.0671135 69:-0.0861285
3062:0.932536 2954:0.93212 2953:0.758339 1469:0.0894567 3074:-0.630466
579:0.654939 2007:0.329522 2095:0.019546 507:-0.130161 2243:-0.44968
2341:0.903275 798:0.745479 228:0.743497 224:0.569738 797:0.182116
798:0.737714 224:0.417091 2341:0.401485 228:0.0862899 797:-0.0513732
420:0.260489 25:-0.143856 617:-0.171276 435:-0.243644 26:-0.303733
43:1.76817 499:1.47406 500:0.99487 1489:0.864168 1854:-0.419788
418:0.771992 732:0.656934 323:0.647879 342:0.530544 532:0.461018
1063:0.131418 1098:-0.170441 1068:-0.175675 1293:-0.48407 1917:-0.490823
1454:0.560393 801:0.133349 724:0.0417131 655:0.00758779 1484:-0.0701119
420:0.896378 802:0.655316 533:0.464925 25:0.382301 882:0.18132
272:0.841452 647:0.604075 1402:0.0186671 610:-0.184182 1346:-0.230376
2991:0.250524 2917:-0.0874604 3311:-0.391612 357:-0.394268 404:-0.422733
50:2.35818 111:0.380973 3:0.352723 243:-0.332609 64:-0.406274
1482:0.90553 1454:0.636567 731:0.25563 204:0.237029 685:-0.521522
1050:0.305079 914:-0.010252 585:-0.131214 1062:-0.177782 1186:-0.191103
707:1.10924 310:0.558765 346:0.0796249 62:-0.0958828 63:-0.112329
218:-0.0873504 317:-0.165081 342:-0.24107 682:-0.348796 575:-0.461384
955:0.293493 120:-0.0952461 236:-0.168556 1025:-0.171041 2349:-0.37591
338:1.47533 624:0.726138 1970:0.576221 655:0.0866814 890:-0.124217
109:1.00687 71:-0.00377905 3:-0.234543 86:-0.345574 266:-0.403523
647:1.4121 1301:0.787681 1571:0.603546 451:0.520163 1407:0.00936782
310:0.671252 418:0.439481 277:0.412308 283:-0.0390263 242:-0.250296
733:0.927414 731:0.475862 299:0.202495 724:-0.241941 732:-0.509795
651:0.141723 681:-0.125628 685:-0.281587 682:-0.317846 272:-0.337744
28:1.45213 1553:0.778327 901:0.605482 3:0.0339466 105:0.00566936
1396:1.05211 163:0.608817 328:0.201982 1483:0.191385 3315:0.0832548
378:0.951376 206:0.749417 3180:0.477877 2021:0.171079 2983:0.0589297
1886:0.103101 1887:-0.206977 1971:-0.46851 833:-0.684334 2244:-0.691612
956:1.13454 960:0.275712 526:0.0332437 1975:-0.134244 1013:-0.153896
28:0.572827 971:0.250612 342:0.208217 884:0.121733 86:0.0384408
971:0.980815 342:0.891761 418:0.704871 217:0.225338 86:-0.0742798
445:0.901754 499:0.406151 1871:0.369552 450:-0.270892 475:-0.357319
3178:1.5843 1295:-0.133574 1971:-0.134545 1645:-0.33612 455:-0.437943
271:0.324003 526:0.261186 956:0.125635 527:0.113872 955:-0.0458515
2835:-0.0468049 3440:-0.0588191 1017:-0.0701019 1937:-0.129648 96:-0.148187
9:0.326381 32:0.263202 156:0.262984 105:0.125423 17:-0.049701
2917:0.850719 2991:0.668049 43:0.608683 3242:0.584606 3644:0.554059
430:0.130434 3:0.0319659 250:-0.0211444 297:-0.0630707 71:-0.54694
2235:1.67626 624:0.0435665 724:-0.0701025 342:-0.305459 849:-0.456542
64:0.658963 601:0.405721 142:-0.202609 262:-0.388731 253:-0.496883
499:0.767267 1518:0.346212 500:-0.06063 1992:-0.409658 1917:-0.735774
427:1.41212 351:0.465097 1817:0.142957 941:0.0968478 96:-0.174492
387:0.198919 408:0.0495493 393:-0.124078 1500:-0.223565 18:-0.240941
2991:0.766244 1554:0.234042 3175:0.0489117 1555:-0.0639644 14:-0.0729785
446:0.802071 499:0.762235 41:0.138396 1983:0.0907872 1871:0.0396072
314:1.55227 343:0.260889 284:-0.0652964 701:-0.13247 260:-0.238214
492:0.164878 427:0.109848 491:0.0638549 1999:-0.00239468 533:-0.309635
232:0.708875 771:0.324298 543:0.184405 942:0.0788931 544:-0.162536
959:0.365832 903:0.246214 273:-0.00793493 654:-0.375305 692:-0.587985
2501:0.798033 2810:0.447513 651:0.0596716 1469:-0.0713667 955:-0.328685
1740:1.01141 1310:0.745076 1075:-0.018587 196:-0.257095 1818:-0.393723
754:0.502631 568:0.244298 1415:0.164661 3720:-0.487833 1142:-0.505042
962:0.70844 141:0.312491 691:0.261358 296:-0.0415838 617:-0.224026
597:0.538225 343:0.189562 273:0.175424 1983:-0.109047 2016:-0.155439
445:1.7026 499:1.49909 500:0.661346 1191:-0.388167 671:-0.587668
174:0.626853 449:0.177422 381:-0.192222 379:-0.475843 172:-0.480337
314:0.615498 260:0.390764 701:-0.469685 659:-0.55804 1158:-0.577217
430:0.229482 674:0.0623691 1101:-0.258257 25:-0.367467 575:-0.496562
792:1.00391 1173:0.760988 1975:0.747572 449:0.716893 218:0.543976
86:0.824857 179:0.607471 50:0.546291 40:0.172987 342:0.0884018
2706:0.470854 43:0.132792 1917:0.0257187 18:-0.10292 2225:-0.289225
2954:0.963562 1277:0.250568 1276:0.213565 3016:-0.395941 1275:-0.465525
1:0.208501 671:0.0649431 499:-0.21995 2953:-0.508936 782:-0.535423
358:1.88578 992:1.30461 1403:0.81246 637:0.722808 822:0.35444
480:0.556711 1167:0.155163 1166:0.0920891 1232:-0.0306993 1442:-0.0577625
1482:0.693471 1469:-0.184144 807:-0.293637 1878:-0.367113 2091:-0.387072
46:1.00291 198:0.19942 346:-0.132178 1061:-0.331873 306:-0.490281
260:0.263869 307:0.0877892 955:0.00975454 2140:-0.588712 1137:-0.640373
655:0.764606 839:0.605421 651:0.334613 731:-0.424785 837:-0.457559
641:0.929358 354:0.730559 696:0.667742 253:0.484751 260:0.396495
2537:0.989348 324:-0.00074482 1983:-0.125389 597:-0.273578 273:-0.363193
378:0.489357 123:0.300407 1017:-0.0203605 1852:-0.370084 341:-0.374349
2546:0.145749 1017:0.129066 1534:0.0663435 1312:-0.0337871 2957:-0.246704
196:-0.497509 1292:-0.52254 3232:-0.539808 1965:-0.539991 533:-0.565481
399:0.3513 1050:0.324028 1062:0.236839 930:-0.00184977 3571:-0.153669
179:0.833618 50:0.521835 342:0.237813 86:0.0906498 40:-0.0027318
596:1.00196 341:0.572392 575:0.373259 1017:0.121322 272:0.0134683
65:1.57614 64:0.441173 3:0.207042 71:-0.272258 57:-0.281935
109:1.9173 648:0.0690871 518:0.0194414 3:-0.357506 519:-0.419939
631:0.698199 427:0.654999 285:0.643126 730:0.451273 171:-0.169066
1019:1.14563 1230:0.00577414 1109:-0.0165857 430:-0.259615 59:-0.290644
86:0.658951 385:0.42532 85:0.19187 69:-0.0523533 38:-0.147148
981:0.120066 128:-0.0381043 570:-0.446417 853:-0.519054 2384:-0.606072
2244:0.460994 2684:-0.259981 1946:-0.344117 2285:-0.495575 1845:-0.741333
41:0.979741 446:0.632395 1975:0.250745 251:-0.458167 449:-0.553167
38:0.504238 415:0.136897 3:0.0920233 9:-0.150379 25:-0.235431
891:0.673818 694:-0.225368 349:-0.258001 173:-0.293922 550:-0.318038
891:0.27409 859:0.00829589 694:-0.220605 1663:-0.278549 1664:-0.355141
1050:0.753888 1296:0.415281 1295:0.222894 128:-0.237711 833:-0.386378
1423:0.295833 2341:0.0127826 224:-0.0242081 1752:-0.262878 798:-0.499995
446:1.63044 499:1.41014 750:0.476707 500:0.374942 533:-0.202895
228:0.904672 798:0.84164 2341:0.81508 285:0.719712 224:0.40268
430:0.265736 3:-0.291884 38:-0.301288 350:-0.570321 617:-0.668174
320:2.22699 2938:0.951092 260:0.500777 317:0.248331 444:0.0199176
90:0.500137 190:0.177123 25:0.0579964 89:-0.0211838 91:-0.0748593
1537:-0.104797 986:-0.254619 2244:-0.397743 2021:-0.41179 3170:-0.642637
1309:-0.00599837 1697:-0.383561 2350:-0.407572 3332:-0.437118 1467:-0.454992
43:0.404197 1482:0.314897 272:0.17727 1346:0.166418 647:0.15475
272:1.03638 822:0.0697973 1385:-0.0604966 531:-0.411474 342:-0.493722
96:0.851674 342:0.413097 86:0.31574 310:0.18499 180:0.104711
87:-0.353239 147:-0.383657 986:-0.497796 129:-0.517661 125:-0.578043
387:0.388832 393:0.377768 408:0.0559803 2040:-0.229611 16:-0.230365
552:1.27605 550:0.802868 1228:0.712831 1614:-0.19127 930:-0.405633
597:0.76805 49:0.572484 3:0.276703 33:0.0464107 177:-0.072036
123:0.377371 3:0.36857 111:0.278002 1654:0.21587 105:-0.513569
799:1.04906 86:1.00424 85:0.450108 69:0.256914 116:-0.444479
992:0.793956 682:0.776 342:0.595315 418:0.507185 971:0.0786211
579:0.646075 2007:0.492916 2095:0.159381 507:0.0613856 2612:-0.291071
179:0.171183 437:-0.0680035 1:-0.475667 1146:-0.490353 2701:-0.573526
2954:1.01633 2386:0.958703 3062:0.953583 2354:0.930746 3074:0.915099
992:1.84538 682:0.972168 637:0.643682 418:0.306396 342:0.197428
701:1.10283 64:0.493068 8:0.455354 57:0.162591 171:-0.229295
1971:0.96628 418:0.896376 1295:0.751558 2223:-0.211989 1887:-0.345947
571:0.34935 557:0.290268 1390:0.114872 1077:0.0450096 1391:-0.082164
733:1.09218 731:0.481463 299:0.135326 724:-0.272352 732:-0.325938
592:0.726189 617:0.436126 595:0.211741 694:0.114069 408:-0.419086
681:0.808567 686:0.134827 393:0.0868541 590:0.0460852 203:-0.0611402
579:0.710644 3132:0.0329639 1062:0.023545 1158:-0.0799702 1050:-0.0954167
677:0.842745 617:0.115919 658:0.0259395 624:-0.165964 790:-0.336063
829:1.01406 809:0.31869 658:0.227956 675:0.0844166 1438:0.0387322
2953:-0.221752 996:-0.243994 160:-0.393424 1752:-0.403696 1423:-0.437366
461:0.938311 2810:0.771438 1504:-0.131474 1017:-0.341067 273:-0.389418
446:1.14184 470:0.735648 1933:0.0890541 1014:-0.129194 1106:-0.149008
4:2.16341 32:0.0674624 14:-0.0532167 3:-0.105468 9:-0.262338
655:0.53993 421:0.522309 801:0.177359 1412:-0.17836 617:-0.239691
242:2.03738 2239:0.649569 2833:0.111712 341:0.0216477 1017:-0.341322
362:0.972564 317:0.732131 260:0.727166 390:0.657293 236:0.22918
720:1.47598 342:0.719042 971:0.662248 418:0.250882 272:0.207673
499:1.07134 363:0.723333 500:0.155652 592:-0.263185 475:-0.291196
128:0.547938 421:0.236991 1010:0.0958872 741:-0.017121 882:-0.179175
737:0.646632 298:0.180834 575:0.0778614 299:-0.261565 103:-0.460184
488:0.197201 449:0.12866 2865:0.0839908 2598:0.0358454 362:0.0184604
253:1.18699 971:0.598127 342:0.528134 415:0.345737 86:0.28633
636:0.84613 314:0.665967 1569:0.245433 418:0.150219 342:-0.168109
2244:1.10444 2304:0.618715 1063:-0.386595 799:-0.622527 70:-0.764326
1518:0.799013 499:0.707651 500:0.0601605 803:-0.713663 479:-0.718031
77:0.444508 283:0.433485 105:0.304411 3:0.133852 85:-0.0953028
2381:1.22561 636:0.200911 169:-0.14613 1980:-0.233139 1452:-0.316464
1841:0.0104281 314:-0.49957 1351:-0.577793 2768:-0.609705 809:-0.618067
1836:-0.194863 132:-0.530566 753:-0.661127 803:-0.687391 2378:-0.721591
55:1.68424 1158:0.700509 1928:0.549535 128:0.213651 3312:-0.0704631
1158:0.0530666 647:-0.0240197 1301:-0.181413 640:-0.203038 992:-0.345218
33:0.271911 613:-0.359212 525:-0.422207 172:-0.522577 447:-0.5995
499:1.17348 803:1.10651 363:1.07404 500:0.42338 478:-0.115686
475:0.294026 533:0.198135 2520:-0.2002 880:-0.214359 3073:-0.350879
992:0.0193633 1801:-0.0018847 1803:-0.0184351 446:-0.0945609 2118:-0.188943
33:0.339932 612:0.0186238 613:-0.164813 88:-0.713822 63:-0.724071
1062:1.18855 1176:0.702606 1177:0.582241 1050:0.569092 579:-0.0675176
123:0.29055 86:-0.245983 518:-0.508134 121:-0.578219 77:-0.64744
1385:0.590863 272:0.437209 342:0.314826 214:0.102523 169:-0.447554
2341:1.01747 798:0.905409 363:0.638697 224:0.380555 228:0.202457
449:0.915721 721:0.727633 314:0.643642 294:-0.596697 590:-0.733323
3062:0.989759 2354:0.985266 2386:0.84014 2954:0.831341 3074:0.803699
140:0.585848 199:0.375472 3:-0.120566 249:-0.281186 224:-0.56818
128:-0.26406 110:-0.278252 147:-0.4746 1329:-0.522041 25:-0.526718
3792:0.485607 2917:0.283051 851:0.211932 2991:0.110333 3304:-0.0771797
325:0.888969 326:0.344388 64:0.00717711 96:-0.131227 1983:-0.446156
1050:-0.0925174 1062:-0.401419 3:-0.401996 809:-0.44785 430:-0.456531
93:0.63162 87:0.453864 594:-0.285553 94:-0.338225 307:-0.363233
681:1.07375 204:0.238492 590:0.224813 203:0.221689 317:0.1056
499:0.804726 43:0.71412 671:0.544785 803:0.429821 3116:0.18575
1920:0.344536 1473:0.273647 1709:-0.041054 1919:-0.290703 1870:-0.538616
116:0.159989 2809:0.142875 406:-0.0584302 1457:-0.171285 94:-0.290067
449:0.968509 314:0.793028 753:0.0255455 1978:0.017863 701:-0.580152
1454:0.518748 1455:-0.186118 1125:-0.223377 418:-0.532285 731:-0.552528
418:1.29599 272:0.970899 730:0.542755 342:0.525407 253:0.487779
1518:0.997155 499:0.959288 1044:-0.0545925 2108:-0.174449 994:-0.241009
218:2.92091 69:0.518744 108:-0.0934641 133:-0.121389 634:-0.206854
421:0.329469 739:0.127213 128:0.000231862 1762:-0.186623 39:-0.274208
163:0.699453 1396:0.686081 328:0.574278 3315:0.331784 849:0.207793
673:0.795541 1201:-0.364235 273:-0.441957 3:-0.491313 25:-0.518408
971:1.40924 720:1.34036 272:0.572656 342:0.536047 418:0.0580647
733:1.1216 724:0.271199 1190:-0.16131 731:-0.408041 299:-0.481852
470:0.644294 1014:0.464717 445:0.380393 333:0.176695 1933:-0.290734
687:0.974876 682:0.722949 688:0.517079 685:0.174448 531:-0.318363
971:1.4609 720:1.41219 418:1.38412 272:0.646769 342:0.603219
285:1.37124 86:0.884216 626:0.757574 3:0.571061 85:0.466756
378:0.890505 206:0.48543 3180:0.484205 2983:0.387159 2021:0.127226
2120:0.566339 1339:0.565808 251:0.375106 3842:-0.0198529 1757:-0.433384
1965:0.428959 1075:-0.194261 196:-0.248768 68:-0.365518 3232:-0.417314
342:0.101703 430:-0.218687 777:-0.313427 45:-0.347679 685:-0.485844
179:0.674743 86:0.337884 40:0.27781 762:0.116812 238:0.0136062
1928:0.273497 1879:0.186628 260:-0.119709 1520:-0.185721 1977:-0.186564
2015:0.213186 1158:-0.265657 128:-0.476526 1469:-0.547532 1256:-0.635305
647:0.371342 636:0.206424 1137:-0.0736861 272:-0.102647 1401:-0.272596
1385:0.545624 342:0.303862 217:0.170056 272:-0.0327803 971:-0.078249
250:0.593419 296:-0.346724 320:-0.381201 317:-0.394854 260:-0.396188
499:1.09057 1518:1.01904 500:0.420182 503:0.331682 1469:-0.664024
232:1.04987 445:0.651481 114:0.15336 150:-0.43028 2127:-0.550026
44:0.453817 359:-0.0427445 86:-0.376823 342:-0.393317 2809:-0.529444
169:0.952617 636:-0.092528 86:-0.206222 1976:-0.250968 941:-0.269038
384:0.0320628 38:-0.0815497 69:-0.117384 354:-0.311872 1543:-0.481001
512:0.595514 752:0.366356 3185:0.253516 3843:-0.0723799 2244:-0.182548
9:0.847164 789:0.661056 18:0.054075 1:-0.287359 71:-0.513577
26:0.0979528 586:-0.127715 25:-0.138611 640:-0.207211 126:-0.331051
285:1.01701 798:0.8484 2341:0.830616 228:0.718511 224:0.3236
21:1.10536 1056:0.599349 19:0.181004 1058:-0.0725644 114:-0.228558
3244:0.496068 1168:-0.171198 2269:-0.297069 88:-0.407193 3197:-0.414602
421:1.71929 617:0.665021 844:0.364436 731:-0.363582 655:-0.410031
48:1.45174 71:0.715281 64:0.121036 271:-0.138776 1417:-0.425022
992:1.37498 682:0.78536 342:0.271375 637:0.0153103 263:-0.140857
77:0.252748 116:-0.119867 79:-0.247833 85:-0.334917 1011:-0.52561
592:0.664139 595:0.134226 617:0.0923077 115:-0.247801 694:-0.387656
3332:0.834893 522:0.432906 1349:0.268622 3381:-0.377813 2350:-0.417481
358:0.665162 992:0.610926 1158:0.579101 637:-0.0762433 43:-0.335353
